date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-02-15,1.6097376052823762,1.5066069912951676,1.6190659833515142,1.5303524219442848,-0.08865752495028772,-0.497550605526478,-0.5238310311002036,0.03271826178279882,-0.763943426495909,1.591704371497318,1.6279685359612495,2.005743556886916,1.6566241477728334,1.8088463613230357,-0.8096139071142255,-1.235860155634912,-1.1057543911180385,-0.6540033188315519,-1.1479082020065208,-0.7257353731055177,-0.2863857026610913,-0.23945846193445197,-0.30336683281604243,1.268248881581247,0.30028545605820506,-0.09938917395571453
2025-02-16,1.5319761345309861,1.4513127091263847,1.531847515958392,1.4441083524185128,0.036995083471845665,-0.5593075193570667,-0.5841675946090329,0.2955729914435784,-0.5763640793374377,1.566892208923302,1.6127632544482806,1.9903850134076582,1.628560665585501,1.787198501195397,-1.025613774149207,-1.3066417834984863,-1.162842491678833,-0.7111912485605153,-1.0694559069829819,-0.7869013352810715,-0.30307797148269444,-0.46112981680338,-0.14877903134287107,-0.3027129730909486,1.2687606012308246,0.29949867637697003
2025-02-17,1.4457227862226425,1.3601919008691907,1.3566853783823065,1.2888052440658158,0.9783698670466495,-1.0264237564117658,-1.0334610239754962,1.0273322484529124,-0.03208780306528401,1.5200684297971399,1.5727999040994667,1.9488602448384558,1.5805973783011353,1.755275637442908,-1.3684845696824683,-1.4793707891146377,-1.2452052474861481,-1.0307681723543303,-0.8295756350218423,-0.9159722755708467,-0.8676232510216282,-0.8219964529133897,-0.517788618289833,-0.1480395047332796,-0.3020209985674953,1.2676973597609946
2025-02-18,1.2904105667312533,1.2135889198220946,1.1480081045133355,1.1650212677689895,1.9865828998414874,-0.8686763772486614,-0.8831207921609969,1.5098696994287508,0.3800115904966684,1.4603719483046445,1.5333063780387859,1.908656461381633,1.5207107452097284,1.7162496609385594,-1.6034137736191076,-1.7035302523154714,-1.358712936634266,-1.4245698638803566,-0.7461392396510678,-0.8943056041884955,-0.8596419392972221,-1.0555600098956377,-0.7759352382256144,-0.5172535832466022,-0.14736527771047242,-0.30263584330485704
2025-02-19,1.166651334420492,1.1466123741192706,1.1876852973520493,1.1639642136685802,0.7079194530172037,-0.03806067235888812,-0.06791008522206032,0.44776721482115256,-0.3735338020005478,1.4030202507381675,1.5052744114586298,1.8725285222752062,1.4698726080534914,1.6800336474285944,-1.6053712650815537,-1.8623455142078664,-1.4832557108189068,-1.5640993053456609,-0.7255789317322009,-0.9793039826691698,-0.8660818105604934,-1.020339361243494,-0.007198617695921117,-0.7755432585623212,-0.5165369919633531,-0.14802427060942366
2025-02-20,1.1654991679227937,1.1808552809478363,1.2462015659987051,1.2652026043881766,0.5482081074745057,0.6579678501064686,0.6467881145687883,0.2422071708672498,-0.5546658464000505,1.3649853451259568,1.491014312022081,1.8358454037629395,1.442642379263735,1.654243644132909,-1.184379043132741,-1.8822324930406997,-1.5871144580667462,-1.302567045631005,-0.4416395155351084,-0.8882672945901705,-0.8503754646246962,-0.6945163005019882,0.1598962874563094,-0.006380632418650614,-0.7747970306760517,-0.5170906007717269
2025-02-21,1.266622905172471,1.2342441785202694,1.2377039869104445,1.1622500125630577,1.1245054724655508,-0.731319892107014,-0.7510648017175274,0.8691136207383658,-0.07335382974143821,1.3008558136551418,1.4667899167727052,1.7922657435372489,1.4035474551825344,1.6224895561297388,-1.4051651682506883,-1.9645556395945911,-1.687689101040611,-1.2610422876844323,-0.574388329078066,-0.851335917435448,-0.866391614065881,-1.1234073012310262,0.24344374003242472,0.1608068705957877,-0.005722659579283036,-0.7752769163408
2025-02-22,1.1638634383093729,1.1513894984568898,1.2535865895644571,1.2093045036776842,-0.020844907406449904,0.29309714197847586,0.2684567041758809,-0.12939022412773607,-0.794699717603212,1.2547496415470434,1.438280277530273,1.7521654178406076,1.3778045992062922,1.5966866432883613,-1.2125343461531894,-1.9688597523240945,-1.7690631244489388,-1.0182664762701736,-0.45310873058889756,-0.9207784744327657,-0.8440969415709104,-0.8333931860789026,0.6604806051069738,0.24440062210300686,0.16144566005257988,-0.006422085907780701
2025-02-23,1.2109297360681714,1.1315442665176303,1.2275764694977376,1.1499727330446827,-0.19557010430870486,-0.4400644675999217,-0.4674682978548337,-0.08532972449491262,-0.7484044753466013,1.2125083849670506,1.4045518975754232,1.7100767762523983,1.3467702548033655,1.56825699403945,-1.3459303631459678,-2.0013476871477285,-1.8410636522298123,-0.8997464462796955,-0.4646245427957977,-0.925721634590368,-0.8450702231061213,-0.7896541527957275,0.0032072925650560827,0.6616685936983236,0.2450298198685114,0.16069851370475888
2025-02-24,1.1515853691123363,1.083323102420745,0.837955510551664,0.7752797581582672,2.1492360506083767,-2.8739608091932998,-2.6935261945855706,3.1225550652930623,2.0827121253223524,1.1387602212568375,1.3439032930569976,1.6538007601271634,1.2620824980865253,1.5132743927536498,-1.9897571265285996,-2.3204336481794225,-1.9664464941095052,-1.5747212603098224,0.5797513655607284,-0.11050916009380773,-0.4357218223682922,-1.467341309009172,-1.9538042343046913,0.004031044415781441,0.6622499134167779,0.24425881351102874
