Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,date,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
199.88677978515625,200.0533905029297,192.81378173828125,194.48208618164065,1869221857,-0.0276556026094629,-0.0272766875087383,7.239608764648437,0.0372250673920005,197.78411211286272,199.1725115094866,221.6279047648112,200.9978060185408,208.16259709917105,41.21896765172736,-7.164791080630209,-5.857756177914704,-1.3070349027155057,0.0172206180624822,0.0342125660316095,0.0486070889756158,-0.0259748024051162,2025-02-15,0.3114,1.8806,0.9131,0.5145
194.4811553955078,196.0703125,186.97987365722656,188.4864044189453,2160799161,-0.0313141777344903,-0.0308289667208503,9.090438842773438,0.0482286182432993,196.0682329450335,198.12728118896484,220.5900644938151,199.07297500321843,206.70510134508024,38.328198839765705,-7.632126341861806,-6.212630210704124,-1.4194961311576817,0.0195402990774167,0.0326030147152031,0.0482190298811762,-0.0617761908942204,2025-02-16,0.4659,0.3114,1.8806,0.9131
188.48521423339844,189.50650024414065,175.2635498046875,177.6897430419922,4345262539,-0.0589868663353616,-0.057280849567036,14.242950439453152,0.0801562892467418,192.83014569963728,195.3801498413086,217.78406422932943,195.7832470091836,204.55581554485147,33.73949137496197,-8.772568535667858,-6.724617875696871,-2.047950659970988,0.0266330898308118,0.0292065782910206,0.0350945749440197,-0.1200585370267184,2025-02-17,0.0971,0.4659,0.3114,1.8806
177.68861389160156,178.94607543945312,161.30545043945312,169.08428955078125,6684824301,-0.0496416675285109,-0.0484296580313995,17.640625,0.1043303611877079,188.70184980119976,192.66531481061665,215.06732838948568,191.67571509250632,201.92829510084627,30.595387514708065,-10.252580008339947,-7.430210302225486,-2.8223697061144613,0.0291001409507068,0.0297767257750987,0.0352801231539913,-0.1577805947340067,2025-02-18,-0.1609,0.0971,0.4659,0.3114
169.08543395996094,174.12147521972656,163.9593963623047,169.01080322265625,3717681436,-0.000434708050208,-0.0004346135783533,10.162078857421877,0.0601268005574428,184.73570687430245,190.73836190359933,212.6260142008464,188.18880557406783,199.4899623691285,30.569190020482736,-11.301156795060647,-8.204399600792518,-3.0967571942681307,0.0297080690671028,0.0275400364938393,0.0351304100959618,-0.1520922272587448,2025-02-19,0.6074,-0.1609,0.0971,0.4659
169.00534057617188,176.588134765625,167.8734588623047,176.04888916015625,3347070717,0.0407990985092778,0.0416428169282645,8.714675903320312,0.0495014535160874,182.10541207449776,189.7581045968192,210.14718424479167,186.32112612577376,197.7535865758713,36.20341193919796,-11.432460450097553,-8.850011770653525,-2.582448679444026,0.0381036025941508,0.0299356208340035,0.0354955486188277,-0.0994696500962017,2025-02-20,0.7744,0.6074,-0.1609,0.0971
176.03500366210938,180.4339599609375,167.30506896972656,168.89163208007812,4684370707,-0.0415044568320865,-0.0406549403078992,13.128890991210938,0.0777355919266978,177.67054966517858,188.0928889683315,207.2023264567057,183.63966550335903,195.61566402062732,33.248587691544785,-11.975998517268351,-9.47520911997649,-2.500789397291861,0.0341784796587633,0.0309074513194862,0.0351232078354998,-0.1687383805808426,2025-02-21,0.8579,0.7744,0.6074,-0.1609
168.89163208007812,174.46559143066406,168.367431640625,172.16285705566406,2026581266,0.0191835932353239,0.0193687806512221,6.098159790039063,0.0354208793599852,174.48208836146765,186.1331002371652,204.49258168538407,181.8740026652521,193.8784190602597,35.82660396713722,-12.00441639500761,-9.981050574982715,-2.0233658200248943,0.0377644803236233,0.0290801056021269,0.0356415106804689,-0.1218991847360557,2025-02-22,1.2747,0.8579,0.7744,0.6074
172.16346740722656,173.0360565185547,166.62765502929688,168.03811645507812,1621130854,-0.0242500348566938,-0.0239583651847292,6.4084014892578125,0.0381365943897078,171.56090436662947,183.8145686558315,201.64847819010416,179.7454047867638,191.964322570987,34.04133876833883,-12.218917784223208,-10.428624016830817,-1.790293767392393,0.0374239802663607,0.028950028846103,0.0356188839929152,-0.1148350418582593,2025-02-23,0.6178,1.2747,0.8579,0.7744
168.03811645507812,169.56248474121094,140.56651306152344,141.98948669433594,7062261489,-0.1684378198337048,-0.1550161969811522,28.9959716796875,0.2042121029855386,166.46086774553572,179.6455067225865,197.84567515055332,173.93680200331335,188.26248287642028,25.4248782425029,-14.325680873106933,-11.20803538808604,-3.1176454850208923,0.0683041344586979,0.0504019322382363,0.0451353476563231,-0.2242859953566025,2025-02-24,-1.3381,0.6178,1.2747,0.8579
141.99234008789062,146.7398681640625,132.48583984375,144.10775756835938,9341433919,0.0148083186772618,0.0149185050480777,14.2540283203125,0.0989122900864717,162.89279174804688,175.79732077462333,194.61981862386068,169.34771824408966,184.9917624832306,27.04212300838041,-15.644044239140923,-12.09523715829702,-3.548807080843906,0.0698622278310045,0.0514150503642726,0.0448570619245281,-0.1598360091508297,2025-02-25,-1.4043,-1.3381,0.6178,1.2747
144.09996032714844,144.8746795654297,130.69107055664062,134.83132934570312,4916419994,-0.0665367511556356,-0.0643714702052445,14.183609008789062,0.1051952026106837,158.010009765625,171.37285831996374,191.27838134765625,164.0375045674148,181.2761748434137,24.53302900452607,-17.238670275998942,-13.123923781837403,-4.114746494161537,0.0707912584060969,0.0524428953254107,0.0457435889824651,-0.2259380522562573,2025-02-26,0.1681,-1.4043,-1.3381,0.6178
134.83160400390625,142.1814727783203,134.729736328125,137.6208038330078,3723520943,0.0204775196997939,0.0206886225986289,7.451736450195312,0.05414687491026,152.52028329031808,167.31284768240792,188.29227600097656,159.9733967621214,178.04244365745774,26.73444580323425,-18.069046895336328,-14.11294840453719,-3.956098490799137,0.0676416378853441,0.0538536099709353,0.04618672208479,-0.2462596310657412,2025-02-27,-0.0689,0.1681,-1.4043,-1.3381
137.6207733154297,148.183837890625,125.74221801757812,148.03001403808594,7544673033,0.0729129460401569,0.0756368943877765,22.441619873046875,0.1516018222309496,149.54005214146204,163.6053009033203,185.62844543457032,158.13595326611596,175.81930072268946,34.421927156969176,-17.6833474565735,-14.827028214944454,-2.8563192416290466,0.0787678334282242,0.0583968373118525,0.0488965468943629,-0.1318422281934976,2025-02-28,0.3906,-0.0689,0.1681,-1.4043
148.03021240234375,150.7871551513672,138.68467712402344,143.6757049560547,3305410077,-0.0298563397742519,-0.0294150420124323,12.10247802734375,0.0842346869364272,145.470458984375,159.9762736729213,182.4501973470052,155.9112996799527,173.43829362886464,32.86829715625484,-17.52699394891195,-15.367021361737956,-2.1599725871739963,0.07698351072758,0.0584177270132432,0.0475432111148348,-0.1808821612030735,2025-03-01,0.2374,0.3906,-0.0689,0.1681
143.67672729492188,178.50856018066406,140.29757690429688,178.49549865722656,11540413390,0.2170046723112975,0.2423499067697077,38.21098327636719,0.2140725315978167,146.96437072753906,159.26263754708427,180.6787836710612,159.3857918303025,173.8129014087433,51.65827241082415,-14.427109578440792,-15.179039005078524,0.7519294266377319,0.1198715201135019,0.0862960497239329,0.0637961455980638,0.0603725459649178,2025-03-02,0.2459,0.2374,0.3906,-0.0689
178.4952392578125,178.6346435546875,139.79010009765625,142.02108764648438,9241009702,-0.2285878321668928,-0.204343590091231,38.84454345703125,0.2735125050846124,146.96888514927454,156.71487644740515,178.28665262858073,156.71429887894587,171.45795224116856,39.26142229573723,-14.743653362222688,-15.09196187650736,0.3483085142846711,0.1357797670492267,0.1045907375453867,0.0744024892151727,0.0002225336317298,2025-03-03,0.4014,0.2459,0.2374,0.3906
142.03318786621094,146.39646911621094,131.57347106933594,144.9165802001953,8035056091,0.0201827167744443,0.0203877649558517,14.822998046875,0.1022864190308502,147.08443123953683,154.98861149379186,176.34655100504557,154.89926523606115,169.49192468257797,40.48247713143273,-14.592659446516793,-14.992101390509246,0.3994419439924552,0.1358923952841317,0.1045281357493316,0.0743014624324808,0.0055969317289124,2025-03-04,0.3192,0.4014,0.2459,0.2374
144.91880798339844,149.4854736328125,140.59686279296875,146.26730346679688,4501939048,0.0092775255135624,0.0093206951525877,8.88861083984375,0.0607696363381819,148.71814182826452,153.36407579694475,174.01714172363282,153.5712711177128,167.77158237029786,41.07756330540592,-14.200311252585069,-14.83374336292441,0.6334321103393439,0.1326128704702919,0.1046359446265557,0.0731170110315112,0.0814112083981104,2025-03-05,0.6549,0.3192,0.4014,0.2459
146.27066040039062,152.7792510986328,142.7803955078125,143.355224609375,4204376336,-0.0201101552259315,-0.0199092947528285,9.998855590820312,0.0697488048870624,149.53734479631697,151.0288140433175,171.89258321126303,151.99957165489158,165.96296327689618,40.14560925601444,-13.963391622004591,-14.659673014740449,0.6962813927358553,0.1330481593869139,0.1036080385923621,0.0729152833517115,0.0408235334723849,2025-03-06,0.3097,0.6549,0.3192,0.4014
143.355224609375,150.02325439453125,135.7171630859375,139.20913696289062,6090751623,-0.0293482533429401,-0.0289217756644861,14.30609130859375,0.1027668989314068,148.27721949986048,148.90863582066126,169.99994964599608,150.03181247150684,163.98119836474763,38.7960337564221,-13.949385893240787,-14.517615590440515,0.5682296971997296,0.1300350927078933,0.1034166475308456,0.0725440280253364,-0.061437665910712,2025-03-07,0.5525,0.3097,0.6549,0.3192
139.20913696289062,140.90457153320312,135.48297119140625,136.94207763671875,2270939562,-0.0164193393934271,-0.0162852767830621,5.421600341796875,0.0395904636132317,147.31527273995536,146.39286586216517,168.2389358520508,148.01800711230868,161.9783005330418,38.04295148208063,-13.960293420733109,-14.406151156499035,0.4458577357659266,0.1297709651622691,0.1029798469303668,0.0724448834637114,-0.0480006655298872,2025-03-08,0.1043,0.5525,0.3097,0.6549
136.9428253173828,139.72576904296875,125.93571472167967,126.43543243408205,3429886567,-0.0798262831335989,-0.0767232788048449,13.790054321289077,0.1090679571051304,139.87812042236328,143.4212455749512,166.04662857055663,144.69761100796612,159.3454954886744,34.68282640261803,-14.647884480708283,-14.454497821340889,-0.1933866593673983,0.085309634015956,0.1043696746640941,0.0733698088781848,-0.3448316209747837,2025-03-09,0.6262,0.1043,0.5525,0.3097
126.43543243408205,131.24095153808594,115.91789245605467,118.291748046875,5519806938,-0.0665777482332679,-0.0644098274544424,15.323059082031264,0.1295361623700011,136.48821476527624,141.7285499572754,163.33635686238603,140.63517055241363,156.30447715965224,32.30136439019728,-15.66930660723861,-14.697459578520434,-0.9718470287181766,0.0366486999648277,0.0965038292564012,0.0733066233670829,-0.1828215370411587,2025-03-10,-0.1248,0.6262,0.1043,0.5525
118.29167175292967,128.14886474609375,113.189208984375,125.26394653320312,5259428587,0.0572690692454642,0.058940700441465,14.95965576171875,0.1194250714251084,133.68069566999162,140.38256345476424,160.82856979370118,138.27036685715046,154.00517859473007,36.33209023328493,-15.734811737579603,-14.904930010332269,-0.8298817272473364,0.0459562791238047,0.0981004787413266,0.0744750850217265,-0.1457351845701389,2025-03-11,-0.1692,-0.1248,0.6262,0.1043
